,0
1363,236621.6418051012
1364,957601.4807600975
1365,603764.9541525245
1366,191665.18267543986
1367,516458.00898004696
1368,576885.4631346352
1369,417999.2677338347
1370,709180.5523894541
1371,358457.35605444387
1372,449781.85745801404
1373,239489.79279329628
1374,366651.3395076357
1375,697486.0670644864
1376,559533.1819543839
1377,370163.4333336465
1378,553002.3021211624
1379,903488.8107340336
1380,216447.46905923635
1381,367754.30635231733
1382,491616.44791775197
1383,297575.3967906125
1384,1149240.684362501
1385,538223.7687576413
1386,317045.61454863474
1387,425806.32578314096
1388,292556.8603909761
1389,677102.9196803384
1390,228098.59345560893
1391,458819.36548165977
1392,545709.8363156728
1393,368725.3974044658
1394,429717.3202288598
1395,652408.6005365439
1396,402718.1936225891
1397,623873.127406422
1398,437835.10007919744
1399,427908.7138884291
1400,351292.6254365891
1401,578341.5545003563
1402,214032.89137780294
1403,798378.2040231526
1404,558455.8956265599
1405,687285.8058541119
1406,319213.2447721362
1407,323909.7733876817
1408,404715.241150409
1409,699230.247640349
1410,789605.3473117203
1411,383910.43123078346
1412,461137.99812041596
1413,461137.99812041596
1414,383325.45052063465
1415,383325.45052063465
1416,289119.7056439817
1417,718919.1012056209
1418,490851.5287629515
1419,249815.92147387564
1420,185754.5995419398
1421,284446.8667624183
1422,312291.6847252585
1423,499652.84904759005
1424,1110230.1365356557
1425,1113780.042618584
1426,220349.1375830397
1427,770663.7450579405
1428,469665.85000195354
1429,326052.51333796233
1430,562962.3415646553
1431,1463287.9259833023
1432,130226.21515370905
1433,520410.1142106317
1434,286954.593378488
1435,593336.7978017591
1436,238016.14583446458
1437,126145.38788555935
1438,299383.5338886343
1439,712759.10438421
1440,1122501.7166902758
1441,446943.7169487588
1442,448096.10064732656
1443,515499.3566091135
1444,218876.2618603967
1445,482303.27966765687
1446,444247.37551036477
1447,295646.166267287
1448,292514.68086543307
1449,535079.5818665959
1450,520111.5979887247
1451,233992.83817565814
1452,441855.5790388435
1453,762280.4140068367
1454,225344.65793790296
1455,656764.9977094755
1456,228976.01612780243
1457,968896.1833472773
1458,213505.9869867228
1459,557360.1352537312
1460,181829.6426154822
1461,744886.2775000185
1462,393267.8313184418
1463,720955.5992130265
1464,782414.8053297326
1465,739565.4237859361
1466,746183.8406232968
1467,675755.0204373635
1468,479962.1959153637
1469,678586.6120779775
1470,521395.5584998429
1471,340406.5242772326
1472,340406.5242772326
1473,750174.7564973347
1474,460725.22302929685
1475,518541.97259936854
1476,556512.8417383507
1477,1935930.3770193756
1478,556253.6061366685
1479,1270017.0540745668
1480,290928.3663679138
1481,215425.24550436065
1482,313473.1261972189
1483,527412.4243677817
1484,926064.0298241489
1485,1224558.519386299
1486,436318.76199372485
1487,283038.76274242625
1488,962006.7195236385
1489,451677.0629042238
1490,468181.8991314918
1491,1418628.1555643305
1492,697167.5311601087
1493,489262.6252939515
1494,496516.5322896056
1495,181258.1648825407
1496,756620.3149162643
1497,380488.2582758926
1498,448392.402246505
1499,574295.8924896345
1500,1808618.8526337706
1501,809918.7319279239
1502,2389553.161191717
1503,682013.7785277292
1504,466036.25001591444
1505,579406.8147992641
1506,271305.0712757744
1507,521039.47697886825
1508,313499.61973039806
1509,575207.2185429409
1510,255624.3562686555
1511,645141.9111232609
1512,486652.8243264891
1513,368854.50444022566
1514,489203.5543672703
1515,1010051.5208263807
1516,479001.7194382511
1517,241424.8653843403
1518,374140.8615873568
1519,531349.4362339675
1520,148197.2478245683
1521,417219.0956929475
1522,522399.39301779866
1523,802070.1914242394
1524,534867.529441908
1525,178339.59493691847
1526,539089.5453696288
1527,593355.4152212963
1528,548642.032517761
1529,452381.96812409535
1530,425077.603426978
1531,667253.1531964093
1532,591399.7822898924
1533,488520.98336976394
1534,586216.5216270722
1535,726489.4073498994
1536,820010.7583156973
1537,1741799.1286765411
1538,733908.0784363337
1539,439001.6787700653
1540,760788.4369544685
1541,793460.2438265793
1542,491273.0685349703
1543,311675.1380676329
1544,372587.29298194125
1545,627261.4541112483
1546,171872.4505234845
1547,454028.43490803614
1548,266928.94675430283
1549,484586.318979159
1550,217799.3063725643
1551,311812.6893283762
1552,500896.91068295017
1553,793931.3233441412
1554,599469.1776145287
1555,392459.5815731548
1556,277194.0470974222
1557,1332732.5976601802
1558,800390.4154329263
1559,938952.7042703442
1560,614446.2496280782
1561,351224.94481719285
1562,424934.0814026147
1563,485028.3246893175
1564,473122.8226388283
1565,260064.76156973094
1566,479976.52845692635
1567,282084.95824155584
1568,239223.15934745967
1569,691823.1374631673
1570,857450.1791466363
1571,679621.6445054151
1572,370956.91836934164
1573,617570.4594456442
1574,276269.4385626167
1575,1066337.3652389348
1576,737195.1965096183
1577,877685.2053968422
1578,337200.6381822005
1579,607681.3951672688
1580,118749.99875604361
1581,307493.6365889348
1582,367921.8780626431
1583,393056.1835178621
1584,1845138.6069154106
1585,954690.1234937198
1586,259455.40836774185
1587,352882.5449105911
1588,734726.9837404862
1589,179527.83792249486
1590,453622.4761298746
1591,1556199.852648288
1592,332710.0716144778
1593,594358.1660441644
1594,383509.9752937183
1595,562637.5661975965
1596,655443.2548485138
1597,384094.22156855837
1598,351631.9502411932
1599,1526679.0565613285
1600,418171.697319489
1601,1768807.088332519
1602,651635.2526417114
1603,447832.1978044063
1604,243711.23381274194
1605,905848.5262369737
1606,266259.1507230215
1607,279489.6052574329
1608,560990.3117516488
1609,400143.8714378774
1610,400646.4347418919
1611,457751.66746934503
1612,457278.608071737
1613,558555.6676649153
1614,346918.34796512127
1615,523125.39504228905
1616,607849.1254817657
1617,153748.80874945968
1618,234608.71515120938
1619,749062.1289253645
1620,877604.3048943058
1621,1967226.5826989412
1622,156701.1188651845
1623,1561164.9930145442
1624,170795.2053689696
1625,608628.2434936911
1626,204112.0817891024
1627,609853.8492283858
1628,587245.2071682028
1629,515815.3244365454
1630,498189.098885525
1631,493880.14641876146
1632,862991.6791747063
1633,820285.3379142694
1634,456429.10029091313
1635,840583.5746590868
1636,509700.74721216783
1637,426262.4520755932
1638,710957.136065729
1639,482690.44364546984
1640,456401.3416601755
1641,547154.3296188451
1642,193029.92380769923
1643,262048.4755717963
1644,402039.5873459913
1645,486134.2059220448
1646,229464.99692282453
1647,415375.6550651118
1648,67338.30214965716
1649,338371.4224502295
1650,995992.1710545123
1651,53449.63282663748
1652,704073.7976268791
1653,304161.9620116912
1654,467311.14187325165
1655,317666.25634977594
1656,289314.51972233504
1657,846965.7652810588
1658,429507.22662772983
1659,255965.03472304717
1660,542372.8049593046
1661,271019.63776610047
1662,363503.57727957517
1663,262392.0348640792
1664,1050904.1129253656
1665,348409.98209587485
1666,704928.895174887
1667,506832.8772953823
1668,484882.2781892419
1669,396663.0342710465
1670,577216.1555084474
1671,450235.8507547714
1672,367236.26970828325
1673,678411.0085028559
1674,270152.59719920903
1675,501243.8831482902
1676,305584.4090279378
1677,924172.0689888373
1678,552781.2744163089
1679,557318.144088231
1680,853226.2600109093
1681,437494.57450867817
1682,539948.6615975462
1683,814434.0123168081
1684,1953574.4699338637
1685,592270.380674541
1686,441000.2720209472
1687,533160.9284648933
1688,634046.6074632481
1689,995774.9216247313
1690,187326.4959544465
1691,533385.5956755131
1692,246109.25514882058
1693,891729.9285335131
1694,470887.56952613965
1695,168955.7670027651
1696,342397.59590512887
1697,197510.0257914774
1698,310302.8951048553
1699,658121.3568684831
1700,1396401.2515060827
1701,1396401.2515060827
1702,472454.33244524524
1703,297515.63397981226
1704,217645.80508537963
1705,454250.27552569285
1706,268584.5875409357
1707,203104.57179964706
1708,476446.23127416894
1709,487741.78555597365
1710,925299.8271404542
1711,939603.7155302167
1712,423871.2768864818
1713,386809.2259383425
1714,379639.6783236638
1715,502486.87930977345
1716,542076.0989640169
1717,393436.17939356714
1718,314931.8787465431
1719,1100486.0685904846
1720,452274.6855678633
1721,698513.099568706
1722,406069.0143278986
1723,622831.5807461627
1724,637423.3383532502
1725,582029.5776301809
1726,2035820.204039149
1727,299507.1927576922
1728,259791.5877837129
1729,377946.43284324557
1730,258779.55988467857
1731,601243.7721910104
1732,534254.6985177621
1733,795442.3731935173
1734,464980.88203822076
1735,651610.3411397077
1736,715748.87486846
1737,464504.4767757356
1738,618036.2096330561
1739,515511.1703181602
1740,761469.6508457102
1741,447565.05839242414
1742,719140.040547967
1743,340468.5029276684
1744,555368.764705129
1745,305299.50250924006
1746,286139.7766679153
1747,259004.84376694635
1748,827039.5525363609
1749,229389.12208821997
1750,778896.4236496426
1751,608951.3837772422
1752,740528.422580909
1753,331123.58149306476
1754,360887.27259351313
1755,973594.0024447218
1756,377150.28951332346
1757,295500.25782905146
1758,1019935.7990570292
1759,830648.2379040122
1760,220334.50948243216
1761,326877.26473775506
1762,934966.7629331909
1763,182015.75011438504
1764,1090242.7921878435
1765,529795.8028341345
1766,401835.20861430466
1767,343846.771064423
1768,210449.52139797062
1769,229436.70836823806
1770,524539.4484766014
1771,360181.0047724992
1772,559627.9236214533
1773,606752.901132945
1774,285450.2175972797
1775,465324.08292091265
1776,533930.3410599008
1777,1382958.9413159043
1778,281597.8370770477
1779,216389.3022315465
1780,522791.17104784027
1781,454050.37827955186
1782,536001.7498392202
1783,407623.61185156927
1784,158275.5796082802
1785,90534.3157460317
1786,304049.06585595757
1787,780478.4518870004
1788,376425.16840488836
1789,845659.7612012252
1790,552609.2556631975
1791,557526.9931470007
1792,804066.2195342109
1793,337960.02420877665
1794,533213.3399608359
1795,563868.9754464179
1796,221345.62276029214
1797,937101.048183348
1798,265595.3825846948
1799,362395.22190008685
1800,1257390.2241998427
1801,220238.43304741755
1802,487836.708353959
1803,244447.6963851601
1804,641192.1533953473
1805,378089.61792760715
1806,776352.4782531485
1807,240035.12789813802
1808,762665.8959756568
1809,406868.4115012139
1810,661106.006568037
1811,916925.1409699768
1812,508164.69443040714
1813,1145119.2471771948
1814,431766.4268578179
1815,455390.42787335813
1816,420692.5673793219
1817,1330229.6056824774
1818,469373.7333765775
1819,639569.7605261765
1820,197138.1967790909
1821,418118.78984762356
1822,369081.37209074944
1823,713109.0078189373
1824,176781.5498940386
1825,365005.9836718589
1826,741449.1086208075
1827,340278.19664014503
1828,695667.7698723115
1829,452225.4266180992
1830,123018.22150898352
1831,216790.22575131804
1832,843850.2519213371
1833,507486.85770143196
1834,409831.79036603495
1835,268404.89725674316
1836,676608.383616332
1837,459521.0517694019
1838,450884.91958080605
1839,1040556.4529604204
1840,190612.5611007549
1841,884020.5401813388
1842,906788.5183884092
1843,270266.09093325585
1844,288165.89845416695
1845,274821.4381235987
1846,287403.6511018574
1847,404230.4917993657
1848,433270.80120938644
1849,437181.5520876944
1850,247969.80147168413
1851,731292.5392357409
1852,655206.516797401
1853,273773.0592125878
1854,838970.4008343853
1855,373077.3447914161
1856,473024.60888720676
1857,2883892.076064788
1858,934775.0190822706
1859,469984.1565151252
1860,305126.24310257286
1861,563273.9499982037
1862,708154.3099097572
1863,556864.5333169661
1864,210122.95842552185
1865,1120273.2179953568
1866,491057.092062708
1867,674486.5260606669
1868,165825.14703446254
1869,507796.6702555381
1870,531218.9971937872
1871,509731.4047826566
1872,479774.57991524786
1873,224061.9042312838
1874,344821.31264251843
1875,582001.2658474557
1876,170067.9674232155
1877,409594.5409286395
1878,314709.2010489702
1879,521996.65801380575
1880,521428.0514638014
1881,839048.4659963511
1882,127109.59579833597
1883,294288.912627548
1884,411336.72384089977
1885,713687.6079557985
1886,725408.367456276
1887,882686.0712009482
1888,517027.75875163823
1889,418684.0444184914
1890,645080.1796111688
1891,280006.1706754342
1892,466099.13578329235
1893,747528.2042233944
1894,304045.57423282415
1895,376426.9606077373
1896,227171.6043006666
1897,873433.3830024824
1898,480402.70703694224
1899,868973.415294461
1900,373342.51537930965
1901,273506.6854718812
1902,272176.49781592935
1903,1050196.3342261538
1904,258184.87556910515
1905,1162682.9057466835
1906,595440.2510562204
1907,787742.230321534
1908,447153.3542979844
1909,400856.62053351477
1910,1008621.647447668
1911,1012425.6186709143
1912,819901.5229980871
1913,428542.50675136223
1914,785445.7166115046
1915,558610.6317987032
1916,363185.10312640294
1917,269447.02205907553
1918,340173.6290915534
1919,340173.6290915534
1920,365569.07445495576
1921,452024.0307242051
1922,987860.517881617
1923,644521.6323018707
1924,2314976.385028828
1925,542128.2419725135
1926,301956.6708943881
1927,529679.0579125397
1928,464614.50055178255
1929,628208.5582765006
1930,121665.96496663615
1931,704309.4567334577
1932,302126.762735419
1933,179878.71372318268
1934,230343.0306052491
1935,1383109.3308664411
1936,253264.33736085892
1937,193126.64812183753
1938,502705.40445235
1939,228203.6496561654
1940,1436440.774652157
1941,182161.98465494066
1942,663594.1376769468
1943,336256.99628321826
1944,675514.5125442259
1945,2331034.007987339
1946,410243.35500757396
1947,227352.9102715701
1948,525977.0392648578
1949,421641.32418194786
1950,650052.9885022156
1951,592081.2475369833
1952,603480.9835480899
1953,708824.6465591565
1954,519543.55376667157
1955,410634.80347695574
1956,220217.86022801697
1957,322717.8889562823
1958,187249.19805681333
1959,236280.86141504347
1960,476474.265352197
1961,284761.93649841845
1962,758143.2690069564
1963,761427.3246527836
1964,1280068.1354823709
1965,649272.6705887616
1966,541006.4213318601
1967,862565.4900212847
1968,72389.29583958909
1969,1200143.4810728095
1970,318678.5289737545
1971,1294080.830692444
1972,362057.0285388008
1973,381075.98791210726
1974,318327.2045861557
1975,281230.9944885671
1976,720046.4456594102
1977,644543.9543873072
1978,619599.4930572547
1979,1244885.6295504086
1980,501555.1861244254
1981,1594327.1926383562
1982,484330.78019366786
1983,811550.1375228502
1984,613769.9753442481
1985,1228903.6188574508
1986,294399.034118101
1987,449467.43216757476
1988,200017.93443115428
1989,559615.9075702094
1990,839780.0311676338
1991,290557.0422811918
1992,507043.36656037346
1993,290586.68107461184
1994,49428.471106950194
1995,684229.4778769799
1996,354646.79867647216
1997,200569.0272168368
1998,580816.3290603943
1999,408351.52334164083
2000,618056.3919971772
2001,483568.65787374973
2002,273715.9788068682
2003,194679.8097625412
2004,991398.3923739754
2005,835983.7944892161
2006,957429.6921002604
2007,661313.9827252775
2008,249997.75735402107
2009,343878.4823893532
2010,300052.02310859784
2011,649906.3936289884
2012,309484.0036229901
2013,174781.29525455087
2014,449756.04308620095
2015,526113.511642579
2016,257326.68637457117
2017,528372.3476674557
2018,259185.90543105826
2019,510879.9496930316
2020,392267.3307987079
2021,291313.95391819254
2022,321226.1089050807
2023,305340.0884728506
2024,555673.3181279786
2025,199516.78572806716
2026,326874.2126989737
2027,314909.46774579585
2028,770623.3572838679
2029,1008031.4250741899
2030,740326.8200501725
2031,745226.3778757937
2032,1428015.2107043602
2033,1150826.3203895949
2034,833999.9577070884
2035,190524.57140109316
2036,888306.7689106353
2037,672170.4901532531
2038,212281.0773176849
2039,759655.084774211
2040,390807.71071680635
2041,224875.30396862328
2042,380277.3690646328
2043,1535225.8816278018
2044,479959.83195401356
2045,479959.83195401356
2046,688215.5676976219
2047,621862.9156886376
2048,709979.9636256099
2049,1072462.9832851067
2050,767879.262737345
2051,579924.0591776371
2052,480736.38474658877
2053,40128.5881447494
2054,771710.0884017497
2055,128351.36890952289
2056,528404.8616215996
2057,392788.1340899691
2058,706885.3841069005
2059,178055.47620671988
2060,2207524.2365116403
2061,503040.32301104814
2062,576394.1581303664
2063,359916.29143454507
2064,464777.01160674915
2065,526769.8673203364
2066,1211738.9070002139
2067,373130.82787755504
2068,479386.82775805146
2069,501934.0407885052
2070,429660.04843600094
2071,828047.5371656567
2072,258164.7708587274
2073,192222.71439120546
2074,918029.0158444345
2075,563355.2301446088
2076,295991.5387917273
2077,485378.8051587418
2078,688248.1533082835
2079,234490.59216373786
2080,240405.59515298158
2081,245443.03731476143
2082,536151.9750029184
2083,330016.22426466644
2084,704781.7474424802
2085,450054.92166314274
2086,198284.6061468646
2087,292380.0401266068
2088,598138.747365769
2089,244024.9724059105
2090,788120.333287146
2091,441068.3968914822
2092,625554.0223194472
2093,88214.71852672845
2094,292916.55807379633
2095,499454.3518088199
2096,837762.2133791745
2097,520182.39317894354
2098,832075.1457315423
2099,610260.8937659226
2100,427024.8269994557
2101,235106.4950024858
2102,360702.5523782745
2103,517587.5137220621
2104,733178.4095625877
2105,653173.2158688754
2106,395970.9169226289
2107,578344.9229138419
2108,476914.218108695
2109,225441.2770139724
2110,174730.24043394625
2111,881182.02323718
2112,907457.5583632812
2113,487111.25872574
2114,394819.2987575531
2115,288780.8658779338
2116,643820.0214094073
2117,501607.1877826601
2118,174888.72598201782
2119,528205.4555587843
2120,295251.3305565119
2121,532371.7197586522
2122,183382.41204599664
2123,478193.726689253
2124,466242.58153560385
2125,165552.42064474523
2126,159775.1143199578
2127,495029.49213797227
2128,685128.7333137766
2129,605574.5144435056
2130,699021.769432988
2131,399646.560469348
2132,366574.5132306926
2133,305757.3885458037
2134,727606.7411336452
2135,339506.90749324486
2136,529053.1272668615
2137,139594.8207118325
2138,659990.4647809044
2139,453975.8916355185
2140,522308.72403686494
2141,525491.9321320914
2142,1349039.1197822653
2143,785878.746042259
2144,413044.6542555168
2145,590440.5893480815
2146,241700.17632307857
2147,484816.20655501634
2148,750579.4172662124
2149,386866.0329275057
2150,485776.6619709395
2151,665064.8285100125
2152,707714.867566105
2153,819797.4135354795
2154,480739.16666378453
2155,1531517.9600243457
2156,271939.9031821303
2157,255467.24752127752
2158,504956.0007835515
2159,966679.5703336783
2160,248696.2775705196
2161,28520.039198443294
2162,400789.5699208528
2163,1021211.269466158
2164,588293.0805030838
2165,295865.6954016797
2166,351986.25031582266
2167,306641.1177719645
2168,434231.81294895336
2169,278869.2910929918
2170,909669.6741821356
2171,378894.3398597911
2172,600224.8318807557
2173,515077.2811184339
2174,739567.6380266957
2175,1027213.9230877347
2176,590603.7684607059
2177,1007742.796867799
2178,662226.3837914616
2179,219596.54857431725
2180,1178514.6249088682
2181,184509.26411627978
2182,418972.1662705913
2183,541336.1102901399
2184,389749.7493257597
2185,221231.5271696858
2186,279817.68291221187
2187,333356.7243755907
2188,1035196.5826416947
2189,836190.6548839472
2190,443897.6701541282
2191,170031.52491812035
2192,367397.93397018686
2193,1207622.6100412048
2194,386961.28797303885
2195,268432.9346188493
2196,428390.24839059263
2197,317798.51664886624
2198,602109.1657073274
2199,494485.76079921424
2200,367837.4371909946
2201,857756.7284623273
2202,427509.933345031
2203,346403.5784355551
2204,328662.0650037639
2205,374777.4584505856
2206,454242.69422180206
2207,303027.16456702724
2208,477175.25859539956
2209,465179.4871537015
2210,255169.32402118668
2211,431610.476812765
2212,305385.0066180974
2213,530741.1460767202
2214,531890.441438511
2215,505179.46215212345
2216,473056.9795366451
2217,1140549.9526937194
2218,599805.271784246
2219,247973.13221415505
2220,442823.8463822417
2221,162007.50691080466
2222,715076.6031968147
2223,350886.4898056686
2224,235490.71537495404
2225,389216.298982203
2226,484036.2051592283
2227,510735.40869623795
2228,502901.899263937
2229,472768.4544538744
2230,468107.52235405147
2231,484401.60547179356
2232,305253.4078918025
2233,167585.35800419748
2234,619130.3741004206
2235,1132937.4212603979
2236,1193016.7544544563
2237,635257.3203693181
2238,1707314.506218709
2239,420216.59490548447
2240,1525986.0286727138
2241,181628.3646080494
2242,411629.9197691828
2243,1031928.5474812575
2244,501012.6837198399
2245,509615.37558722124
2246,646378.4596768916
2247,357389.4705057144
2248,303990.63282798976
2249,598520.4079506025
2250,254697.10542795435
2251,798810.9053234346
2252,382282.0683820173
2253,451018.9051441215
2254,302700.25993174314
2255,476737.17665962875
2256,977391.5349262729
2257,281248.42648118734
2258,431799.5990131274
2259,563350.7997959144
2260,196726.59937682748
2261,507746.6054440625
2262,507746.6054440625
2263,1462733.1378339194
2264,448808.0835319832
2265,904134.1303201914
2266,387896.9005471617
2267,938363.4512301236
2268,454556.73363379017
2269,681533.2809684686
2270,309515.3010097183
2271,1693283.7235518247
2272,264982.83948620036
2273,1582168.7279264368
2274,377298.0918793529
2275,477618.78661692515
2276,213880.95148951933
2277,735403.8099503927
2278,1185002.1441419795
2279,563114.2711029835
2280,426796.18424154073
2281,451292.91589477286
2282,482489.3710972741
2283,281159.7891993262
2284,628808.3832846545
2285,770093.0666920282
2286,293063.9762902744
2287,219021.15077588335
2288,535812.7089399882
2289,761487.199665755
2290,285229.5298038833
2291,330183.80904424936
2292,958562.2598586082
2293,637709.649716083
2294,466706.9164250456
2295,763656.8706895746
2296,767375.3594540171
2297,292848.27747058496
2298,264112.62869340554
2299,271354.83825150505
2300,460364.8216132112
2301,226419.46967546642
2302,314433.6213687286
2303,778681.3282340877
2304,314364.94965656847
2305,340553.49461199343
2306,110788.79860411584
2307,466598.0053704679
2308,469257.22239235044
2309,1521089.4833258167
2310,223212.3670057021
2311,551745.2994236648
2312,238738.15111890063
2313,569762.6881552227
2314,389110.9919101335
2315,380223.70667457953
2316,676201.117035728
2317,384849.40368437767
2318,390396.64458979294
2319,779537.3351955228
2320,611440.3064653948
2321,668992.0063534491
2322,1280165.8850255497
2323,539705.7354774587
2324,369240.89573504776
2325,230931.1024384424
2326,465760.275691133
2327,559183.8296287246
2328,982495.049988538
2329,1055315.9996556528
2330,105662.07453947887
2331,1206082.7776879296
2332,353655.88384094834
2333,663790.0997886583
2334,814222.3763353191
2335,1168050.934789192
2336,424033.39184809104
2337,443392.14769595116
2338,510924.45525303483
2339,698395.2843765616
2340,289089.8587479703
2341,506460.89639822394
2342,372163.29630111903
2343,364406.49409946054
2344,999905.4841845185
2345,512384.58232050017
2346,359974.8984676823
2347,742913.434536986
2348,426331.7935379222
2349,285518.9390243441
2350,577872.5270828567
2351,429739.095050361
2352,796534.8559967466
2353,410234.38807267323
2354,374852.90151629597
2355,321974.2600176856
2356,1043628.8543629795
2357,306802.2794265188
2358,1382919.2881443724
2359,179046.84143083915
2360,413212.2811501473
2361,292886.7248862088
2362,375864.70983273163
2363,290149.0616714284
2364,312204.3047200367
2365,617113.6050920524
2366,527209.5144789368
2367,781965.7305968367
2368,549451.5128062069
2369,430278.08744442463
2370,346061.7209162712
2371,438582.88188944757
2372,490885.3148462735
2373,396861.10244230926
2374,441672.4894009344
2375,358827.533324983
2376,1035847.9000117071
2377,505085.3145236932
2378,334273.3641214669
2379,1078741.448638346
2380,800512.2037390396
2381,639666.1636934727
2382,401152.5374856144
2383,443157.3871364705
2384,422860.4337862767
2385,378827.7980874479
2386,964203.974350363
2387,444707.5952666849
2388,527956.942685131
2389,336557.40635940805
2390,1629911.8778155334
2391,629767.944443699
2392,445236.1025198363
2393,933067.8125069812
2394,986086.1403236613
2395,880418.9837566912
2396,489246.2931903824
2397,415979.98861016333
2398,343004.43527277187
2399,502909.74163001403
2400,227973.21852818877
2401,266962.81880678236
2402,520045.590375673
2403,335096.4768730514
2404,207109.68195240945
2405,290200.3783536777
2406,323741.61520170793
2407,544075.3817609549
2408,546818.1357092373
2409,485868.47700446844
2410,582286.2854210958
2411,425339.2899083309
2412,364626.05351849645
2413,549606.3086441085
2414,399610.2783325501
2415,868339.9121338278
2416,699330.8044624329
2417,1607218.5682435594
2418,804418.8915955648
2419,887089.1881869882
2420,468095.6666237898
2421,228915.11272468418
2422,478114.2219137177
2423,429769.8994383924
2424,540452.0464765616
2425,398247.6184476651
2426,469443.56079657003
2427,502059.1084433906
2428,525440.8727585673
2429,346002.4958146736
2430,590689.1997005753
2431,691729.1398404576
2432,322188.9767752737
2433,842654.8051395603
2434,954518.5048254542
2435,754303.6319562271
2436,341504.1297615245
2437,600636.1902327798
2438,870922.6300476901
2439,286968.6510869302
2440,874662.1166716963
2441,146001.28486130014
2442,532266.8106669486
2443,140518.29676971585
2444,513782.6946066506
2445,1300194.4584382288
2446,344605.2051609233
2447,435898.86531439424
2448,471924.35438527167
2449,577983.7458187714
2450,507866.2942337692
2451,352462.0998227522
2452,1091571.7965712957
2453,645917.8525668979
2454,296322.5112264715
2455,899729.1599651799
2456,516781.5261006579
2457,631132.4196678773
2458,405434.32040097937
2459,354081.7359501384
2460,954274.2586511746
2461,587071.7995979041
2462,876048.2295725457
2463,243669.56643959507
2464,430839.5092744827
2465,354938.6158482097
2466,351613.83573130146
2467,1479650.4196281768
2468,1050670.1969093196
2469,307752.98466707766
2470,661122.2788584009
2471,280766.63282928243
2472,487452.64324041456
2473,1583015.7996689044
2474,422435.5567875579
2475,655449.8002694435
2476,787809.4193227142
2477,312441.4014819227
2478,286483.2460131198
2479,553714.1132952161
2480,728667.0099675879
2481,568619.6417015754
2482,486831.20255001634
2483,292015.96871419623
2484,789999.9467805661
2485,434574.3159484677
2486,1985787.5574738868
2487,477021.03971836716
2488,704671.8711941652
2489,557436.9061239399
2490,740813.5896109939
2491,425009.8038259037
2492,529689.7798055783
2493,487320.46925664693
2494,322404.6535822265
2495,233897.0182157345
2496,428779.07919049636
2497,261603.5864646621
2498,532459.4091530442
2499,1054447.3297495358
2500,775646.7764048167
2501,527107.4436430186
2502,666200.9117640145
2503,498361.8175352551
2504,447587.247223299
2505,446754.37803299725
2506,265279.53544430435
2507,381545.61538530514
2508,382604.62416414544
2509,431000.3700163439
2510,439891.53807593137
2511,636610.1759708188
2512,821854.2910276502
2513,406620.16029622033
2514,512502.2144479826
2515,743505.5487220362
2516,487976.84516806155
2517,431461.70481339097
2518,915309.5158209614
2519,647642.4156038761
2520,966765.4571540132
2521,337484.41429835185
2522,355419.5915684588
2523,1356520.4770236686
2524,327711.0542767085
2525,915696.607599277
2526,453137.41037915647
2527,425999.157868132
2528,907620.6584355459
2529,355721.84402189404
2530,421222.7316125408
2531,520508.64654037356
2532,1915391.5764435008
2533,622887.4900517724
2534,1418233.9932412878
2535,358307.2451314032
2536,470752.06023360044
2537,520316.0071267374
2538,560093.5703298934
2539,554094.8869692571
2540,980476.3289998025
2541,433490.1539038755
2542,824137.0059474483
2543,295341.6684244834
2544,649592.0626664907
2545,368795.8277056031
2546,1011516.1896173283
2547,431138.1982270442
2548,464127.79459236935
2549,282955.5638559088
2550,394565.70609870926
2551,469213.4478639737
2552,420511.27011346444
2553,724829.3420089036
2554,431870.39316342026
2555,350974.7639333308
2556,589374.8844491951
2557,1339271.1579406671
2558,614776.0626342408
2559,603956.4293446504
2560,478739.33701622486
2561,521062.04259485006
2562,268607.756465476
2563,357651.0021818839
2564,416253.8236629553
2565,1229470.3969491757
2566,558800.7051957808
2567,2597418.852933392
2568,1009695.9631564058
2569,307425.4909774028
2570,294032.05934352055
2571,529021.4698490165
2572,573089.8139580376
2573,408784.9202361442
2574,608014.0774487667
2575,449951.7200900763
2576,315571.8818730116
2577,836999.7856438346
2578,582739.9566429257
2579,571716.8341578394
2580,648388.1836141422
2581,502328.46762225777
2582,342265.20823375136
2583,321383.30472197756
2584,383153.87669983134
2585,1098900.20164698
2586,489603.1137473881
2587,410955.46066296473
2588,1148077.538666807
2589,200291.74709199741
2590,885416.689010784
2591,490936.497319676
2592,585187.551025182
2593,270271.3790957369
2594,352957.35136398673
2595,959166.2288538404
2596,796761.5483729169
2597,527873.4500955604
2598,393215.48103974015
2599,517601.0520072803
2600,226771.53350958973
2601,514310.7290288061
2602,319484.55426183343
2603,363109.35131412745
2604,1179133.7415020093
2605,870208.6440276988
2606,502238.58138834685
2607,344547.5581530668
2608,521362.7276450284
2609,285072.121498581
2610,430179.18678930774
2611,575739.1267564408
2612,466263.91265849024
2613,574679.1291982159
2614,519937.40819204226
2615,618395.9598933682
2616,888758.1298458315
2617,953192.9934686124
2618,521545.50662845
2619,358334.295045346
2620,558445.0445986167
2621,816216.7498888858
2622,465801.8825242892
2623,441935.5517086275
2624,423303.19581590965
2625,777476.1772818863
2626,672043.686691314
2627,384195.47893102095
2628,459568.6494028084
2629,423869.7326360941
2630,352708.08048589155
2631,514943.8246974759
2632,525697.4804394506
2633,329543.4122019708
2634,280973.4250995442
